PhraseId	SentenceId	Phrase	Sentiment
16023	688	recalling sixties ' rockumentary milestones from Lonely Boy	2
8142	336	joyless , idiotic , annoying , heavy-handed , visually atrocious , and often downright creepy	0
14899	640	can tell it 's not all new	2
3862	147	Giannini	2
23161	1049	a quiet evening on PBS	2
79845	4113	what once was conviction	3
143265	7777	overall feelings , broader ideas	3
155958	8538	unique culture	3
20093	891	, but especially from France	2
104703	5530	the best sequel since The Empire Strikes Back ... a majestic achievement , an epic of astonishing grandeur and surprising emotional depth	4
91668	4769	tooled action thriller about love and terrorism	3
71459	3645	Brown Sugar '' admirably	2
8174	338	highly-praised disappointments I	1
34563	1624	in perfect balance	3
23827	1082	Inc.	2
152514	8322	can link together to conquer all kinds of obstacles , whether they be of nature , of man or of one another	2
110981	5880	are immaculate , with Roussillon providing comic relief .	3
127345	6848	does have a gift for generating nightmarish images that will be hard to burn out of your brain	2
65952	3345	veers into corny sentimentality , probably	1
3056	114	a leap	2
141988	7701	did n't hate this one	3
123968	6655	the one of the world 's best actors , Daniel Auteuil ,	4
61899	3130	slaloming	2
131512	7086	insinuating	2
21276	951	latest skewering	2
71976	3677	As much as I laughed throughout the movie	3
46319	2253	the basis for our lives	2
26197	1200	A timid , soggy near miss	1
124037	6659	I predict there will be plenty of female audience members drooling over Michael Idemoto as Michael	3
38328	1824	a minimalist funeral	2
41429	1991	' song	2
93944	4902	, Sorvino glides gracefully from male persona to female without missing a beat .	4
6514	259	has created a film that one can honestly describe as looking , sounding and simply feeling like no other film in recent history .	3
7231	294	entertainment	3
23738	1079	wondering what all that jazz was about `` Chicago '' in 2002	1
88556	4600	exceedingly memorable one	3
126128	6777	Jack Ryan 's	2
88818	4614	the less charitable might describe as a castrated	1
129934	6995	If that does n't clue you in that something 's horribly wrong , nothing will .	0
150910	8226	its true-to-life characters	2
97244	5083	find a ` literary ' filmmaking style to match his subject	2
88684	4608	on the life experiences of a particular theatrical family	2
40410	1933	half as entertaining as it is	2
47363	2309	halfway scary	2
11809	509	it all was , and started doing nothing but reacting to it - feeling a part of its grand locations , thinking urgently as the protagonists struggled , feeling at the mercy of its inventiveness , gasping at its visual delights	3
111937	5941	punny	2
81868	4224	Arthouse 101	2
8237	341	as `	2
2290	87	ideas	2
31814	1490	are for naught .	2
48483	2369	DiCaprio 's	2
94317	4923	has the hurried , badly cobbled look of the 1959 Godzilla , which combined scenes of a Japanese monster flick with canned shots of Raymond Burr commenting on the monster 's path of destruction	2
145769	7923	puppies	2
46214	2249	Fat Girl	2
132119	7123	Gosford Park -LRB- as well as one , Ms. Mirren , who did -RRB-	2
50511	2484	of popular culture	2
89151	4633	who normally could n't care less	1
3677	138	growing up	2
121376	6501	than a full-blooded film	2
68237	3464	as assaults on America 's knee-jerk moral sanctimony	1
22745	1030	charming the masses with star power , a pop-induced score and sentimental moments that have become a Spielberg trademark	4
122595	6575	appearing	2
20969	936	deal funnier	3
56491	2837	the 51st power , more	2
110735	5866	of his skill	2
115138	6133	poorly acted	0
91721	4773	a formula comedy redeemed by its stars	3
16024	688	recalling sixties ' rockumentary milestones	2
18260	797	masculine	2
97523	5099	that is part biography , part entertainment and part history	3
141296	7664	The holes in this film remain agape -- holes punched through by an inconsistent , meandering , and sometimes dry plot	1
62094	3139	, more	2
58297	2939	there was ever a movie where the upbeat ending feels like a copout	1
18162	792	than Batman	2
90668	4720	is n't always coherent	1
13638	584	Greene 's story	2
114211	6072	memory and desire	2
118161	6312	show these characters	2
85946	4447	's hard to quibble with a flick boasting this many genuine cackles	3
84248	4354	it is about the need to stay in touch with your own skin , at 18 or 80	2
90025	4683	can only be seen as propaganda	1
7274	297	the appearance	2
153752	8398	are little more than routine	2
101717	5355	you feel like running out screaming	0
143546	7791	grossly contradictory	1
119132	6367	of a viewer	2
125816	6758	onto his head	2
31165	1455	interpret the film 's end as hopeful or optimistic	3
50487	2483	these brats	2
131432	7080	the channel	2
37271	1769	steal	1
72559	3707	improvised over many months -RRB-	2
106193	5608	that rare drama that offers a thoughtful and rewarding glimpse into the sort of heartache everyone has felt , or will feel someday	3
9323	388	sympathetic	2
30105	1397	What a concept	3
143947	7812	Maryam is more timely now than ever .	3
21302	952	how admirably the filmmakers have gone for broke	2
26928	1235	is kinda wrong in places	1
81045	4176	to shake	2
32966	1544	is even more ludicrous than you 'd expect from the guy-in-a-dress genre	1
70496	3595	one is left with the inescapable conclusion that Hitchens ' obsession with Kissinger is , at bottom , a sophisticated flower child 's desire to purge the world of the tooth and claw of human power .	2
131721	7101	convinced that this Mean Machine was a decent TV outing that just does n't have big screen magic	1
83147	4291	been allowed	2
135096	7292	energy and passion	2
65103	3294	Every potential twist	2
133039	7175	lamer instincts	3
125201	6727	noble warlord	2
96822	5058	psychological thriller	3
40181	1925	you 've seen the remake first	2
4138	156	a love song	2
76438	3927	, there 's some fine sex onscreen , and some tense arguing , but not a whole lot more .	2
12787	551	Somewhere in the middle , the film compels , as Demme experiments he harvests a few movie moment gems ,	3
41650	2004	the murderer never game his victims	2
149637	8145	plenty of funny movies	3
129678	6974	of the ups and downs of friendships	2
511	18	despite	2
41141	1972	going through the motions ,	2
16074	691	by Behan	2
42074	2025	before , and yet completely familiar	2
105382	5565	odd enjoyably chewy lump	3
110951	5878	the Dahmer heyday of the mid - '90s	2
153774	8399	transcends them	3
35348	1662	watch middle-age	2
148608	8085	witlessness between a not-so-bright mother and daughter and an even less capable trio of criminals	1
37066	1756	could hardly ask for more	3
49683	2436	retail	2
14776	635	note	2
140307	7614	too fluffy	1
107827	5702	this latest entry in the increasingly threadbare gross-out comedy cycle	2
35179	1654	What a vast enterprise has been marshaled in the service of such a minute idea .	2
106873	5644	Often demented in a good way , but it is an uneven film for the most part	1
90371	4703	Beautiful , angry and sad	3
95497	4986	care to understand	2
48842	2384	a breath	3
18543	814	around to capture the chaos of France in the 1790 's	3
142177	7714	that will upset or frighten young viewers	1
103502	5459	Anyone with a passion for cinema , and indeed sex , should see it as soon as possible . '	4
22570	1020	knows everything and answers all questions , is visually smart , cleverly written ,	3
26339	1206	the mood is laid back	3
3904	148	splash	3
103228	5444	getting together before a single frame had been shot and	2
107193	5664	to New York City	2
20096	891	from France	2
137294	7429	do much with its template	2
1143	42	right at home	3
93600	4880	of style	2
149045	8109	by one of its writers , John C. Walsh	2
112693	5983	the weeks after 9\/11	2
33319	1561	shallow and immature character	0
34251	1609	disintegrating over	2
127640	6865	post viewing discussion ,	2
98290	5151	`` horrible '' and `` terrible	1
42226	2034	delivers what it promises : A look at the `` wild ride '' that ensues when brash young men set out to conquer the online world with laptops , cell phones and sketchy business plans .	3
141846	7695	is the way that it treats conspiracy as a kind of political Blair Witch , a monstrous murk that haunts us precisely because it can never be seen .	2
21049	941	the first one charming	3
107684	5690	their labor , living harmoniously ,	2
143843	7807	gets the feeling that the typical Hollywood disregard for historical truth and realism is at work here	1
36241	1712	it is revealing	2
147084	8005	marquee	2
152020	8295	dirty jokes	1
68812	3494	different kind	2
140445	7622	is static	2
148447	8077	elliptically loops back to where it began .	2
153059	8357	in the marketing department	2
8302	345	with its embrace	2
42782	2065	cold , oddly colorful and just plain otherworldly , a freaky bit of art that 's there to scare while we delight in the images	3
135368	7310	, different , unusual , even nutty	2
34479	1619	ethnic sleeper	3
150265	8184	a bewildering sense	1
73721	3770	polemic	2
82039	4232	Cardoso	2
143944	7811	Hollywood heart-string plucking	2
44220	2144	Eight Legged Freaks is prime escapist fare .	2
86017	4450	the other actors in the movie	2
122449	6566	's surprisingly decent , particularly for a tenth installment in a series .	3
124862	6709	the swinging	2
76577	3938	an insultingly unbelievable final act	0
105675	5578	for the greatness	3
50422	2479	Leguizamo 's best movie work so far ,	4
65442	3315	has upon those around him in the cutthroat world of children 's television	2
25642	1171	half-baked setups and sluggish pacing	1
73285	3743	make the suckers	2
122454	6566	for a tenth installment in a series	2
83546	4318	backyard	2
128051	6888	make it work	2
148249	8068	Karen Black ,	2
95810	5005	with extra butter	3
25958	1188	system	2
148808	8095	to anyone willing to succumb	2
107565	5684	matchmaking	2
12153	520	2	2
115826	6171	flaws Igby Goes Down may possess	2
29045	1345	Julie Taymor 's preposterous Titus	1
42241	2034	ensues when brash young men set out to conquer the online world with laptops , cell phones and sketchy business plans	1
44334	2149	can fire a torpedo through some of Clancy 's holes	1
43527	2106	A small movie with a big impact .	4
35391	1663	then biting into it and finding the filling missing	1
26818	1230	than with newcomer McAdams	2
3613	135	From Danang	2
37775	1797	had the balance shifted in favor of water-bound action over the land-based ` drama	1
25031	1141	talking	2
35518	1672	anonymous chiller	3
148338	8072	that relies on lingering terror punctuated by sudden shocks and not constant bloodshed	3
61132	3089	know a movie must have a story and a script	2
119135	6368	Adams , with four scriptwriters ,	2
17320	752	to squeeze the action and our emotions into the all-too-familiar dramatic arc of the Holocaust escape story	3
50886	2505	French comedy in which a husband has to cope with the pesky moods of jealousy	2
46619	2268	notice the 129-minute running time	1
31373	1467	crap	0
54115	2688	comes off winningly	4
144560	7847	worldly knowledge comes from TV reruns and supermarket tabloids	1
62851	3180	seems little different	1
86817	4498	is a cinematic car wreck , a catastrophic collision of tastelessness and gall that nevertheless will leave fans clamoring for another ride	1
